sentence,category,Business ID,User ID,Review stars,Review ID,Date
"Mr Hoagie is an institution. Walking in, it does seem like a throwback to 30 years ago, old fashioned menu board, booths out of the 70s,",ambience,5UmKMjUEUNdYWqANhGckJw,PUFPaY9KxDAcGqfsorJp3Q,4,Ya85v4eqdd6k9Od8HbQjyA,
" and a large selection of food. Their speciality is the Italian Hoagie, and it is voted the best in the area year after year. ",food,5UmKMjUEUNdYWqANhGckJw,PUFPaY9KxDAcGqfsorJp3Q,4,Ya85v4eqdd6k9Od8HbQjyA,
"I usually order the burger, while the patties are obviously cooked from frozen, all of the other ingredients are very fresh. ",food,5UmKMjUEUNdYWqANhGckJw,PUFPaY9KxDAcGqfsorJp3Q,4,Ya85v4eqdd6k9Od8HbQjyA,
"Overall, its a good alternative to Subway, which is down the road.",value,5UmKMjUEUNdYWqANhGckJw,PUFPaY9KxDAcGqfsorJp3Q,4,Ya85v4eqdd6k9Od8HbQjyA,
Excellent food.,food,5UmKMjUEUNdYWqANhGckJw,Iu6AxdBYGR4A0wspR9BYHA,5,KPvLNJ21_4wbYNctrOwWdQ,
Superb customer service,service,5UmKMjUEUNdYWqANhGckJw,Iu6AxdBYGR4A0wspR9BYHA,5,KPvLNJ21_4wbYNctrOwWdQ,
"I miss the mario machines they used to have, but it's still a great place steeped in tradition",ambience,5UmKMjUEUNdYWqANhGckJw,Iu6AxdBYGR4A0wspR9BYHA,5,KPvLNJ21_4wbYNctrOwWdQ,
We checked this place out this past Monday for their wing night. We have heard that their wings are great and decided it was finally time to check it out.,food,UsFtqoBl7naz8AVUBZMjQQ,I_47G-R2_egp7ME5u_ltew,3,0Lua2-PbqEQMjD9r89-asw,
"Their wings are whole wings and crispy, which is a nice change of pace.",food,UsFtqoBl7naz8AVUBZMjQQ,I_47G-R2_egp7ME5u_ltew,3,0Lua2-PbqEQMjD9r89-asw,
I got their wet Cajun sauce and garlic butter wings. The Cajun did not have a bold enough flavor for me and their sauce is too thin.,food,UsFtqoBl7naz8AVUBZMjQQ,I_47G-R2_egp7ME5u_ltew,3,0Lua2-PbqEQMjD9r89-asw,
"The sauce was also thin for the garlic butter, but that is more expected.",food,UsFtqoBl7naz8AVUBZMjQQ,I_47G-R2_egp7ME5u_ltew,3,0Lua2-PbqEQMjD9r89-asw,
"They were better than average, but I don't like seeing all the sauce resting at the bottom of the boat.",food,UsFtqoBl7naz8AVUBZMjQQ,I_47G-R2_egp7ME5u_ltew,3,0Lua2-PbqEQMjD9r89-asw,
"I would definitely come try this place out again to sample some of the other items on the menu, but this will probably not become a regular stop for wings anytime soon.",fodd,UsFtqoBl7naz8AVUBZMjQQ,I_47G-R2_egp7ME5u_ltew,3,0Lua2-PbqEQMjD9r89-asw,
Wing sauce is like water. Pretty much a lot of butter and some hot sauce (franks red hot maybe),food,UsFtqoBl7naz8AVUBZMjQQ,PP_xoMSYlGr2pb67BbqBdA,1,7N9j5YbBHBW6qguE5DAeyA,
"The whole wings are good size and crispy, but for $1 a wing the sauce could be better.",value,UsFtqoBl7naz8AVUBZMjQQ,PP_xoMSYlGr2pb67BbqBdA,1,7N9j5YbBHBW6qguE5DAeyA,
The hot and extra hot are about the same flavor/heat.,food,UsFtqoBl7naz8AVUBZMjQQ,PP_xoMSYlGr2pb67BbqBdA,1,7N9j5YbBHBW6qguE5DAeyA,
"The fish sandwich is good and is a large portion, sides are decent.",food,UsFtqoBl7naz8AVUBZMjQQ,PP_xoMSYlGr2pb67BbqBdA,1,7N9j5YbBHBW6qguE5DAeyA,
Cold cheap beer,value,UsFtqoBl7naz8AVUBZMjQQ,JPPhyFE-UE453zA6K0TVgw,4,mjCJR33jvUNt41iJCxDU_g,
Good bar food,food,UsFtqoBl7naz8AVUBZMjQQ,JPPhyFE-UE453zA6K0TVgw,4,mjCJR33jvUNt41iJCxDU_g,
Good service,service,UsFtqoBl7naz8AVUBZMjQQ,JPPhyFE-UE453zA6K0TVgw,4,mjCJR33jvUNt41iJCxDU_g,
"Looking for a great Pittsburgh style fish sandwich, this is the place to go",food,UsFtqoBl7naz8AVUBZMjQQ,JPPhyFE-UE453zA6K0TVgw,4,mjCJR33jvUNt41iJCxDU_g,
"The breading is light, fish is more than plentiful and a good side of home cut fries",food,UsFtqoBl7naz8AVUBZMjQQ,JPPhyFE-UE453zA6K0TVgw,4,mjCJR33jvUNt41iJCxDU_g,
Good grilled chicken salads or steak,food,UsFtqoBl7naz8AVUBZMjQQ,JPPhyFE-UE453zA6K0TVgw,4,mjCJR33jvUNt41iJCxDU_g,
Soup of day is homemade and lots of specials,food,UsFtqoBl7naz8AVUBZMjQQ,JPPhyFE-UE453zA6K0TVgw,4,mjCJR33jvUNt41iJCxDU_g,
Great place for lunch or bar snacks and beer.,food,UsFtqoBl7naz8AVUBZMjQQ,JPPhyFE-UE453zA6K0TVgw,4,mjCJR33jvUNt41iJCxDU_g,
This place was DELICIOUS!!,food,mVHrayjG3uZ_RLHkLj-AMg,LWbYpcangjBMm4KPxZGOKg,5,6w6gMZ3iBLGcUM4RBIuifQ,
"My parents saw a recommendation to visit this place from Rick Sebak's \""25 Things I Like About Pittsburgh\"" and he's usually pretty accurate.  His recommendations were to try the Reuben, Fish Sandwich and Open-Faced Steak Sandwich.",others,mVHrayjG3uZ_RLHkLj-AMg,LWbYpcangjBMm4KPxZGOKg,5,6w6gMZ3iBLGcUM4RBIuifQ,
We went early afternoon for a late lunch today (a Saturday) and were seated right away,wait,mVHrayjG3uZ_RLHkLj-AMg,LWbYpcangjBMm4KPxZGOKg,5,6w6gMZ3iBLGcUM4RBIuifQ,
The staff is extremely friendly,service,mVHrayjG3uZ_RLHkLj-AMg,LWbYpcangjBMm4KPxZGOKg,5,6w6gMZ3iBLGcUM4RBIuifQ,
"My Mom & I each had the fish sandwich, while my Dad & Brother had a Reuben sandwich.",food,mVHrayjG3uZ_RLHkLj-AMg,LWbYpcangjBMm4KPxZGOKg,5,6w6gMZ3iBLGcUM4RBIuifQ,
"The fish was very good, but the Reuben was to die for!",food,mVHrayjG3uZ_RLHkLj-AMg,LWbYpcangjBMm4KPxZGOKg,5,6w6gMZ3iBLGcUM4RBIuifQ,
"Both dishes were massive, and could very easily be shared between two people",value,mVHrayjG3uZ_RLHkLj-AMg,LWbYpcangjBMm4KPxZGOKg,5,6w6gMZ3iBLGcUM4RBIuifQ,
"On top of being extremely large portions, it was incredibly affordable.  The giant fish sandwich was $8 and the giant Reuben was $7.50.",value,mVHrayjG3uZ_RLHkLj-AMg,LWbYpcangjBMm4KPxZGOKg,5,6w6gMZ3iBLGcUM4RBIuifQ,
Our drinks were always filled and we were checked on several times during the meal.,service,mVHrayjG3uZ_RLHkLj-AMg,LWbYpcangjBMm4KPxZGOKg,5,6w6gMZ3iBLGcUM4RBIuifQ,
We will definitely be back!!!,others,mVHrayjG3uZ_RLHkLj-AMg,LWbYpcangjBMm4KPxZGOKg,5,6w6gMZ3iBLGcUM4RBIuifQ,
Oh and a bit of advice ahead of time - they take CASH ONLY.,service,mVHrayjG3uZ_RLHkLj-AMg,LWbYpcangjBMm4KPxZGOKg,5,6w6gMZ3iBLGcUM4RBIuifQ,
"So come prepared, but I'm pretty sure I saw an ATM there as well.  And I do believe they are closed on Sundays & Mondays.",service,mVHrayjG3uZ_RLHkLj-AMg,LWbYpcangjBMm4KPxZGOKg,5,6w6gMZ3iBLGcUM4RBIuifQ,
Can't miss stop for the best Fish Sandwich in Pittsburgh.,food,mVHrayjG3uZ_RLHkLj-AMg,m1FpV3EAeggaAdfPx0hBRQ,5,jVVv_DA5mCDB6mediuwHAw,
"This place was very good. I found out about Emil's when watching a show called \""25 Things I Love About Pittsburgh\"" on WQED hosted by Rick Seback",others,mVHrayjG3uZ_RLHkLj-AMg,uK8tzraOp4M5u3uYrqIBXg,4,KAkcn7oQP1xX8KsZ-XmktA,
This place ain't a luxurious restaurant...it's a beer & a shot bar / lounge.,ambience,mVHrayjG3uZ_RLHkLj-AMg,uK8tzraOp4M5u3uYrqIBXg,4,KAkcn7oQP1xX8KsZ-XmktA,
But the people are friendly ,service,mVHrayjG3uZ_RLHkLj-AMg,uK8tzraOp4M5u3uYrqIBXg,4,KAkcn7oQP1xX8KsZ-XmktA,
& the food is good.,food,mVHrayjG3uZ_RLHkLj-AMg,uK8tzraOp4M5u3uYrqIBXg,4,KAkcn7oQP1xX8KsZ-XmktA,
I had the fish sandwich which was great.,food,mVHrayjG3uZ_RLHkLj-AMg,uK8tzraOp4M5u3uYrqIBXg,4,KAkcn7oQP1xX8KsZ-XmktA,
"It ain't in a great part of town, Rankin, but I've been in worse places!!",ambience,mVHrayjG3uZ_RLHkLj-AMg,uK8tzraOp4M5u3uYrqIBXg,4,KAkcn7oQP1xX8KsZ-XmktA,
Try this place.,others,mVHrayjG3uZ_RLHkLj-AMg,uK8tzraOp4M5u3uYrqIBXg,4,KAkcn7oQP1xX8KsZ-XmktA,
Seen this restaurant on 25 best places in Pittsburgh with Rick Seback\nack. Went there with my girlfriend she grew up with the owner.,ambience,mVHrayjG3uZ_RLHkLj-AMg,345nDw0oC-jOcglqxmzweQ,5,VDTIbR3G5_IPkpXbo2MutA,
She's very nice all employees are super nice service was excellent,service,mVHrayjG3uZ_RLHkLj-AMg,345nDw0oC-jOcglqxmzweQ,5,VDTIbR3G5_IPkpXbo2MutA,
i had the fish sandwich my girlfriend had the Ruben,food,mVHrayjG3uZ_RLHkLj-AMg,345nDw0oC-jOcglqxmzweQ,5,VDTIbR3G5_IPkpXbo2MutA,
more than you could possibly eat,value,mVHrayjG3uZ_RLHkLj-AMg,345nDw0oC-jOcglqxmzweQ,5,VDTIbR3G5_IPkpXbo2MutA,
very reasonable prices.,value,mVHrayjG3uZ_RLHkLj-AMg,345nDw0oC-jOcglqxmzweQ,5,VDTIbR3G5_IPkpXbo2MutA,
Going back to try the burgers ,food,mVHrayjG3uZ_RLHkLj-AMg,345nDw0oC-jOcglqxmzweQ,5,VDTIbR3G5_IPkpXbo2MutA,
i heard there enormous,value,mVHrayjG3uZ_RLHkLj-AMg,345nDw0oC-jOcglqxmzweQ,5,VDTIbR3G5_IPkpXbo2MutA,
and very tasty.,food,mVHrayjG3uZ_RLHkLj-AMg,345nDw0oC-jOcglqxmzweQ,5,VDTIbR3G5_IPkpXbo2MutA,
"Like a lot of recent patrons, I heard about Emil's from WQED.",others,mVHrayjG3uZ_RLHkLj-AMg,r1Uk-h_bddXb2ScCetoMPA,5,PY6nIMMLP2pqARlbIOJuRA,
"The food is spectacular,",food,mVHrayjG3uZ_RLHkLj-AMg,r1Uk-h_bddXb2ScCetoMPA,5,PY6nIMMLP2pqARlbIOJuRA,
the owner Chrissy and the staff treat you like family.,service,mVHrayjG3uZ_RLHkLj-AMg,r1Uk-h_bddXb2ScCetoMPA,5,PY6nIMMLP2pqARlbIOJuRA,
The food is like something your grandmother would make - classic dishes that are always consistently great and memorable.,food,mVHrayjG3uZ_RLHkLj-AMg,r1Uk-h_bddXb2ScCetoMPA,5,PY6nIMMLP2pqARlbIOJuRA,
"This is a hidden gem, no really.",others,mVHrayjG3uZ_RLHkLj-AMg,Kq8-FUG7d_MT2qRNiNBJnA,4,xY2gjy49dnpQSB2RTZzqCw,
It took us forever to find but well worth it. It is right across the street from the Rankin Police Station.,others,mVHrayjG3uZ_RLHkLj-AMg,Kq8-FUG7d_MT2qRNiNBJnA,4,xY2gjy49dnpQSB2RTZzqCw,
"The menu has a wide selection, I really couldn't decide what I wanted but I went with the ribeye sandwich.",food,mVHrayjG3uZ_RLHkLj-AMg,Kq8-FUG7d_MT2qRNiNBJnA,4,xY2gjy49dnpQSB2RTZzqCw,
I'm glad i did too.,food,mVHrayjG3uZ_RLHkLj-AMg,Kq8-FUG7d_MT2qRNiNBJnA,4,xY2gjy49dnpQSB2RTZzqCw,
Huge sandwich!,value,mVHrayjG3uZ_RLHkLj-AMg,Kq8-FUG7d_MT2qRNiNBJnA,4,xY2gjy49dnpQSB2RTZzqCw,
"I added mushrooms, it was very flavorful.",food,mVHrayjG3uZ_RLHkLj-AMg,Kq8-FUG7d_MT2qRNiNBJnA,4,xY2gjy49dnpQSB2RTZzqCw,
"My boyfriend got the fish sandwich, he enjoyed it as well. ",food,mVHrayjG3uZ_RLHkLj-AMg,Kq8-FUG7d_MT2qRNiNBJnA,4,xY2gjy49dnpQSB2RTZzqCw,
Fast and friendly service.,service,mVHrayjG3uZ_RLHkLj-AMg,Kq8-FUG7d_MT2qRNiNBJnA,4,xY2gjy49dnpQSB2RTZzqCw,
Will definitely be back.,others,mVHrayjG3uZ_RLHkLj-AMg,Kq8-FUG7d_MT2qRNiNBJnA,4,xY2gjy49dnpQSB2RTZzqCw,
"Alexion's has been around forever.  The first time I went in there, I was 19 years old on summer break from college and working at the ice cream factory up the hill.  All of the union guys from the ice cream factory went in there after work, and I immediately found out why.",others,KayYbHCt-RkbGcPdGOThNg,4-3IU5uUH90m21TWbZhhnA,4,2xCds3bp0wM6nHMz3H65vg,
"MANY, MANY years later, I stopped in there with some fond memories, and once again felt welcomed and valued as a customer, even though they didn't know who I was.",service,KayYbHCt-RkbGcPdGOThNg,4-3IU5uUH90m21TWbZhhnA,4,2xCds3bp0wM6nHMz3H65vg,
"THE SANDWICHES are done Pittsburgh-style, sort of like Primanti's, and they are as perfect today as they were back in ancient times when I first started visiting the place.",food,KayYbHCt-RkbGcPdGOThNg,4-3IU5uUH90m21TWbZhhnA,4,2xCds3bp0wM6nHMz3H65vg,
"Alexion's is a clean and peaceful little place in the Rook Station part of Green Tree, the oldest part of the town.",ambience,KayYbHCt-RkbGcPdGOThNg,4-3IU5uUH90m21TWbZhhnA,4,2xCds3bp0wM6nHMz3H65vg,
I recall that some of the sandwiches I got there were ordered at a pretty late hour.,service,KayYbHCt-RkbGcPdGOThNg,4-3IU5uUH90m21TWbZhhnA,4,2xCds3bp0wM6nHMz3H65vg,
"Nothing but good things to say about the place, and I wish it was closer to home!",others,KayYbHCt-RkbGcPdGOThNg,4-3IU5uUH90m21TWbZhhnA,4,2xCds3bp0wM6nHMz3H65vg,
"Good for cheap drinks and wings, they offer daily specials which is nice.",value,KayYbHCt-RkbGcPdGOThNg,bcwr1bFov3PSa1FiGfpc9g,3,UrukGX1emhSRe2fGdxdVPA,
"Doesnt look like much from outside but the inside is friendly enough, the bartenders have been there for awhile and do a good job. Dont expect to have a HUGE selection of alcohol.",service,KayYbHCt-RkbGcPdGOThNg,bcwr1bFov3PSa1FiGfpc9g,3,UrukGX1emhSRe2fGdxdVPA,
Their wings are good as are their salads.,food,KayYbHCt-RkbGcPdGOThNg,bcwr1bFov3PSa1FiGfpc9g,3,UrukGX1emhSRe2fGdxdVPA,
If you are gluten free this is not your place...lots of fried food and sandwiches. \nOffers a quick lunch.,food,KayYbHCt-RkbGcPdGOThNg,bcwr1bFov3PSa1FiGfpc9g,3,UrukGX1emhSRe2fGdxdVPA,
Yes this place is a little out dated and not opened on the weekend.,ambience,5UmKMjUEUNdYWqANhGckJw,auESFwWvW42h6alXgFxAXQ,5,fFSoGV46Yxuwbr3fHNuZig,
But other than that the staff is always pleasant and fast to make your order.,service,5UmKMjUEUNdYWqANhGckJw,auESFwWvW42h6alXgFxAXQ,5,fFSoGV46Yxuwbr3fHNuZig,
Which is always spot on fresh veggies on their hoggies and other food.,food,5UmKMjUEUNdYWqANhGckJw,auESFwWvW42h6alXgFxAXQ,5,fFSoGV46Yxuwbr3fHNuZig,
They also have daily specials and ice cream which is really good,food,5UmKMjUEUNdYWqANhGckJw,auESFwWvW42h6alXgFxAXQ,5,fFSoGV46Yxuwbr3fHNuZig,
I had a banana split they piled the toppings on.,food,5UmKMjUEUNdYWqANhGckJw,auESFwWvW42h6alXgFxAXQ,5,fFSoGV46Yxuwbr3fHNuZig,
They win pennysaver awards ever years i see why.,others,5UmKMjUEUNdYWqANhGckJw,auESFwWvW42h6alXgFxAXQ,5,fFSoGV46Yxuwbr3fHNuZig,
All the food is great here. But the best thing they have is their wings. Their wings are simply fantastic!!,food,UsFtqoBl7naz8AVUBZMjQQ,uK8tzraOp4M5u3uYrqIBXg,5,Di3exaUCFNw1V4kSNW5pgA,
"The \""Wet Cajun\"" are by the best & most popular.  I also like the seasoned salt wings.",food,UsFtqoBl7naz8AVUBZMjQQ,uK8tzraOp4M5u3uYrqIBXg,5,Di3exaUCFNw1V4kSNW5pgA,
"Wing Night is Monday & Wednesday night, $0.75 whole wings!",value,UsFtqoBl7naz8AVUBZMjQQ,uK8tzraOp4M5u3uYrqIBXg,5,Di3exaUCFNw1V4kSNW5pgA,
The dining area is nice. Very family friendly! The bar is very nice is well.,ambience,UsFtqoBl7naz8AVUBZMjQQ,uK8tzraOp4M5u3uYrqIBXg,5,Di3exaUCFNw1V4kSNW5pgA,
This place is truly a Yinzer's dream!,ambience,UsFtqoBl7naz8AVUBZMjQQ,uK8tzraOp4M5u3uYrqIBXg,5,Di3exaUCFNw1V4kSNW5pgA,
"From reading the other reviews, I see this place was on some top 25 places in Pittsburgh list a few years ago.",others,mVHrayjG3uZ_RLHkLj-AMg,a0ULPTNi05w-BNVovVUz2w,5,1W1vq7D1ofwFKbCA_GWu_A,
"I haven't seen it myself, but have known of this place for a while before my first visit in 2013.",others,mVHrayjG3uZ_RLHkLj-AMg,a0ULPTNi05w-BNVovVUz2w,5,1W1vq7D1ofwFKbCA_GWu_A,
"It wasn't until my almost 80yo buddy, Mr. Italo Donatucci (world's coolest old Italian dude) brought me one of the best fish sandwiches I ever had that I became hooked!  I've had at least 10 since then, but only during the Lent season.",food,mVHrayjG3uZ_RLHkLj-AMg,a0ULPTNi05w-BNVovVUz2w,5,1W1vq7D1ofwFKbCA_GWu_A,
I gave my 5 rating based on the fish sandwich alone.,food,mVHrayjG3uZ_RLHkLj-AMg,a0ULPTNi05w-BNVovVUz2w,5,1W1vq7D1ofwFKbCA_GWu_A,
Try it without a bun also!,food,mVHrayjG3uZ_RLHkLj-AMg,a0ULPTNi05w-BNVovVUz2w,5,1W1vq7D1ofwFKbCA_GWu_A,
Either way you get 3 nice size pieces of fish equal to a pound.,value,mVHrayjG3uZ_RLHkLj-AMg,a0ULPTNi05w-BNVovVUz2w,5,1W1vq7D1ofwFKbCA_GWu_A,
"You can have your choice of sides, but I always get the small mac n cheese for my side.",food,mVHrayjG3uZ_RLHkLj-AMg,a0ULPTNi05w-BNVovVUz2w,5,1W1vq7D1ofwFKbCA_GWu_A,
The staff is always really friendly and service is prompt.,service,mVHrayjG3uZ_RLHkLj-AMg,a0ULPTNi05w-BNVovVUz2w,5,1W1vq7D1ofwFKbCA_GWu_A,
"It's in a rough neighborhood, but the Rankin police station is right across the street.",ambience,mVHrayjG3uZ_RLHkLj-AMg,a0ULPTNi05w-BNVovVUz2w,5,1W1vq7D1ofwFKbCA_GWu_A,
Almost every visit there I have seen police officers inside mingling with the locals or picking up lunch orders.,ambience,mVHrayjG3uZ_RLHkLj-AMg,a0ULPTNi05w-BNVovVUz2w,5,1W1vq7D1ofwFKbCA_GWu_A,
Soon I plan to make a visit that's not a Friday during Lent to try other menu items.,others,mVHrayjG3uZ_RLHkLj-AMg,a0ULPTNi05w-BNVovVUz2w,5,1W1vq7D1ofwFKbCA_GWu_A,
Another divey place we have been going to for years.,others,mVHrayjG3uZ_RLHkLj-AMg,-ke0O45_B6STtEqd5s_ANw,4,6A5nASW8_XRwDxV29cWGUQ,
"My dad's favorite, as he knows the original owners.",others,mVHrayjG3uZ_RLHkLj-AMg,-ke0O45_B6STtEqd5s_ANw,4,6A5nASW8_XRwDxV29cWGUQ,
Certain items on the menu are named after the kids.,others,mVHrayjG3uZ_RLHkLj-AMg,-ke0O45_B6STtEqd5s_ANw,4,6A5nASW8_XRwDxV29cWGUQ,
"Huge portions, might have a bit of a wait some nights.",value,mVHrayjG3uZ_RLHkLj-AMg,-ke0O45_B6STtEqd5s_ANw,4,6A5nASW8_XRwDxV29cWGUQ,
"Huge burgers, fish sandwiches, salads.",food,mVHrayjG3uZ_RLHkLj-AMg,-ke0O45_B6STtEqd5s_ANw,4,6A5nASW8_XRwDxV29cWGUQ,
Decent service.,service,mVHrayjG3uZ_RLHkLj-AMg,-ke0O45_B6STtEqd5s_ANw,4,6A5nASW8_XRwDxV29cWGUQ,
Love my hometown favorites.,others,mVHrayjG3uZ_RLHkLj-AMg,FoFdGS2TjVUUXptBS_gdNQ,4,RgYjyaOkSY1b5r9wirrfIQ,
Cannot beat their fish sandwiches (although I do miss the buns as opposed to the sliced bread...stop that).,food,mVHrayjG3uZ_RLHkLj-AMg,FoFdGS2TjVUUXptBS_gdNQ,4,RgYjyaOkSY1b5r9wirrfIQ,
"Always will support Emil's\nOther favorites include Reuben, Hawkins Avenue sandwich, Chrissy Club.",others,mVHrayjG3uZ_RLHkLj-AMg,FoFdGS2TjVUUXptBS_gdNQ,4,RgYjyaOkSY1b5r9wirrfIQ,
I love everything about this place.,others,mVHrayjG3uZ_RLHkLj-AMg,E5O8wsWiGLqoOVBmG84wcw,5,boU6hZwK-As9Zf7YHVq4GA,
"The food is delicious (yes yes, the fish sandwiches, OK, I agree -- but DID YOU TRY THE MEATBALLS?? holy tamoley).",food,mVHrayjG3uZ_RLHkLj-AMg,E5O8wsWiGLqoOVBmG84wcw,5,boU6hZwK-As9Zf7YHVq4GA,
"I adore the staff,",service,mVHrayjG3uZ_RLHkLj-AMg,E5O8wsWiGLqoOVBmG84wcw,5,boU6hZwK-As9Zf7YHVq4GA,
"and I love that there are no windows -- it's its own little hermetically sealed 1950s world of delicious,",ambience,mVHrayjG3uZ_RLHkLj-AMg,E5O8wsWiGLqoOVBmG84wcw,5,boU6hZwK-As9Zf7YHVq4GA,
real food,food,mVHrayjG3uZ_RLHkLj-AMg,E5O8wsWiGLqoOVBmG84wcw,5,boU6hZwK-As9Zf7YHVq4GA,
good people,service,mVHrayjG3uZ_RLHkLj-AMg,E5O8wsWiGLqoOVBmG84wcw,5,boU6hZwK-As9Zf7YHVq4GA,
"Lots of places try to create this kind of ambiance, but it can't be manufactured.",ambience,mVHrayjG3uZ_RLHkLj-AMg,E5O8wsWiGLqoOVBmG84wcw,5,boU6hZwK-As9Zf7YHVq4GA,
It takes decades of good food,food,mVHrayjG3uZ_RLHkLj-AMg,E5O8wsWiGLqoOVBmG84wcw,5,boU6hZwK-As9Zf7YHVq4GA,
good vibes,ambience,mVHrayjG3uZ_RLHkLj-AMg,E5O8wsWiGLqoOVBmG84wcw,5,boU6hZwK-As9Zf7YHVq4GA,
"Also, the food is really good.",food,mVHrayjG3uZ_RLHkLj-AMg,E5O8wsWiGLqoOVBmG84wcw,5,boU6hZwK-As9Zf7YHVq4GA,
We have been coming here for over 30 years,others,mVHrayjG3uZ_RLHkLj-AMg,LQUy7D5Bzb2WutEXhVg2Tw,5,MKEs8po2_DFt9msCp8w68A,
consistantly good food,food,mVHrayjG3uZ_RLHkLj-AMg,LQUy7D5Bzb2WutEXhVg2Tw,5,MKEs8po2_DFt9msCp8w68A,
friendly staff.,service,mVHrayjG3uZ_RLHkLj-AMg,LQUy7D5Bzb2WutEXhVg2Tw,5,MKEs8po2_DFt9msCp8w68A,
Vwey reasonably priced and large portions.,value,mVHrayjG3uZ_RLHkLj-AMg,LQUy7D5Bzb2WutEXhVg2Tw,5,MKEs8po2_DFt9msCp8w68A,
"The owner, Chrissy has taken what Emil started years ago and built it into a place we will return to again and again.",ambience,mVHrayjG3uZ_RLHkLj-AMg,LQUy7D5Bzb2WutEXhVg2Tw,5,MKEs8po2_DFt9msCp8w68A,
"Favorites are the fish and burgers, hard to pick one!",food,mVHrayjG3uZ_RLHkLj-AMg,LQUy7D5Bzb2WutEXhVg2Tw,5,MKEs8po2_DFt9msCp8w68A,
We had gone to the Frick Mansion for a tour and I told my friends we were stopping off for a lunch in Rankin.,others,mVHrayjG3uZ_RLHkLj-AMg,rtKuu--pSi1fkUekrVSVAg,5,GBz2JXMIypoBbVtSIH_r4w,
There wasn't much enthusiasm about the location but the reluctantly agreed.,ambience,mVHrayjG3uZ_RLHkLj-AMg,rtKuu--pSi1fkUekrVSVAg,5,GBz2JXMIypoBbVtSIH_r4w,
We stopped in front and my wife said we aren't going in there are we?,others,mVHrayjG3uZ_RLHkLj-AMg,rtKuu--pSi1fkUekrVSVAg,5,GBz2JXMIypoBbVtSIH_r4w,
"Well once the order the food and enjoyed the best Reuben,  fish sandwich and stuffed peppers they were sold.",food,mVHrayjG3uZ_RLHkLj-AMg,rtKuu--pSi1fkUekrVSVAg,5,GBz2JXMIypoBbVtSIH_r4w,
The owner came over and thanked us for stopping.,service,mVHrayjG3uZ_RLHkLj-AMg,rtKuu--pSi1fkUekrVSVAg,5,GBz2JXMIypoBbVtSIH_r4w,
She is a real asset to the place.,service,mVHrayjG3uZ_RLHkLj-AMg,rtKuu--pSi1fkUekrVSVAg,5,GBz2JXMIypoBbVtSIH_r4w,
"The restrooms were spotless, which important to my wife.",ambience,mVHrayjG3uZ_RLHkLj-AMg,rtKuu--pSi1fkUekrVSVAg,5,GBz2JXMIypoBbVtSIH_r4w,
I have taken places where she had to hover  over the commode.,others,mVHrayjG3uZ_RLHkLj-AMg,rtKuu--pSi1fkUekrVSVAg,5,GBz2JXMIypoBbVtSIH_r4w,
I went back two days later for the hulushki.,others,mVHrayjG3uZ_RLHkLj-AMg,rtKuu--pSi1fkUekrVSVAg,5,GBz2JXMIypoBbVtSIH_r4w,
A real gem a perfect place to eat real comfort food.,food,mVHrayjG3uZ_RLHkLj-AMg,rtKuu--pSi1fkUekrVSVAg,5,GBz2JXMIypoBbVtSIH_r4w,
Don't forget the liver and onions.,food,mVHrayjG3uZ_RLHkLj-AMg,rtKuu--pSi1fkUekrVSVAg,5,GBz2JXMIypoBbVtSIH_r4w,
"Excellent fish sandwich, Wonderful Reuben Sandwich, even the stuffed cabbage tastes homemade.",food,mVHrayjG3uZ_RLHkLj-AMg,qiczib2fO_1VBG8IoCGvVg,5,v59hvgI7A2EkFFuGkWZksQ,
Chrissy \nIs a delightful hostess and makes you feel welcome.,service,mVHrayjG3uZ_RLHkLj-AMg,qiczib2fO_1VBG8IoCGvVg,5,v59hvgI7A2EkFFuGkWZksQ,
Restaurant personnel are pleasant.,service,mVHrayjG3uZ_RLHkLj-AMg,qiczib2fO_1VBG8IoCGvVg,5,v59hvgI7A2EkFFuGkWZksQ,
I really enjoy visiting Emils when I'm in town,others,mVHrayjG3uZ_RLHkLj-AMg,qiczib2fO_1VBG8IoCGvVg,5,v59hvgI7A2EkFFuGkWZksQ,
My only regret is that they are closed Mondays.,others,mVHrayjG3uZ_RLHkLj-AMg,qiczib2fO_1VBG8IoCGvVg,5,v59hvgI7A2EkFFuGkWZksQ,
Worth the trip,value,mVHrayjG3uZ_RLHkLj-AMg,qiczib2fO_1VBG8IoCGvVg,5,v59hvgI7A2EkFFuGkWZksQ,
"This would be my local haunt, if I were ever to relocate to the Pittsburgh area.",others,KayYbHCt-RkbGcPdGOThNg,ay9H1RpjbBkaiXGxfh7LaA,4,v_uEDbK5fP1UJpkXNPwXpQ,
What a great little place!,others,KayYbHCt-RkbGcPdGOThNg,ay9H1RpjbBkaiXGxfh7LaA,4,v_uEDbK5fP1UJpkXNPwXpQ,
Such friendly staff,service,KayYbHCt-RkbGcPdGOThNg,ay9H1RpjbBkaiXGxfh7LaA,4,v_uEDbK5fP1UJpkXNPwXpQ,
some damn good eats,food,KayYbHCt-RkbGcPdGOThNg,ay9H1RpjbBkaiXGxfh7LaA,4,v_uEDbK5fP1UJpkXNPwXpQ,
